date,t,log_deaths,predicted_deaths,state
2022-02-19,445,10.58692908545915,39612.65200608416,LA
2022-02-20,446,10.59093399625334,39771.61926096108,LA
2022-02-21,447,10.594938907047531,39931.22444207916,LA
2022-02-22,448,10.598943817841722,40091.47010939889,LA
2022-02-23,449,10.602948728635912,40252.3588331537,LA
2022-02-24,450,10.6069536394301,40413.89319389116,LA
2022-02-25,451,10.610958550224291,40576.07578251465,LA
2022-02-26,452,10.614963461018482,40738.90920032446,LA
2022-02-27,453,10.618968371812672,40902.39605905982,LA
2022-02-28,454,10.62297328260686,41066.53898094066,LA
2022-03-01,455,10.626978193401051,41231.34059870992,LA
2022-03-02,456,10.630983104195241,41396.80355567537,LA
2022-03-03,457,10.634988014989432,41562.9305057523,LA
2022-03-04,458,10.638992925783622,41729.724113506,LA
2022-03-05,459,10.642997836577813,41897.18705419451,LA
2022-03-06,460,10.647002747372001,42065.32201381144,LA
2022-03-07,461,10.651007658166192,42234.13168912936,LA
2022-03-08,462,10.655012568960382,42403.618787742605,LA
2022-03-09,463,10.659017479754572,42573.78602811101,LA
2022-03-10,464,10.663022390548763,42744.63613960342,LA
2022-03-11,465,10.667027301342952,42916.17186254141,LA
2022-03-12,466,10.671032212137142,43088.39594824351,LA
2022-03-13,467,10.675037122931332,43261.31115906893,LA
2022-03-14,468,10.679042033725523,43434.92026846213,LA
2022-03-15,469,10.683046944519713,43609.22606099723,LA
2022-03-16,470,10.687051855313904,43784.23133242269,LA
2022-03-17,471,10.691056766108092,43959.93888970607,LA
2022-03-18,472,10.695061676902283,44136.35155107936,LA
2022-03-19,473,10.699066587696473,44313.4721460837,LA
2022-03-20,474,10.703071498490663,44491.303515615116,LA
2022-03-21,475,10.707076409284852,44669.84851196987,LA
2022-03-22,476,10.711081320079042,44849.10999889059,LA
2022-03-23,477,10.715086230873233,45029.090851611676,LA
2022-03-24,478,10.719091141667423,45209.79395690577,LA
2022-03-25,479,10.723096052461614,45391.22221312995,LA
2022-03-26,480,10.727100963255804,45573.37853027223,LA
2022-03-27,481,10.731105874049993,45756.26582999817,LA
2022-03-28,482,10.735110784844183,45939.88704569803,LA
2022-03-29,483,10.739115695638374,46124.24512253335,LA
2022-03-30,484,10.743120606432564,46309.34301748451,LA
2022-03-31,485,10.747125517226754,46495.1836993981,LA
2022-01-01,396,10.624699143525934,41137.477038513025,MA
2022-01-02,397,10.628412664851432,41290.529656488434,MA
2022-01-03,398,10.63212618617693,41444.15169524836,MA
2022-01-04,399,10.635839707502427,41598.345273280116,MA
2022-01-05,400,10.639553228827925,41753.1125169527,MA
2022-01-06,401,10.643266750153423,41908.45556054609,MA
2022-01-07,402,10.64698027147892,42064.3765462807,MA
2022-01-08,403,10.650693792804418,42220.87762434692,MA
2022-01-09,404,10.654407314129916,42377.96095293475,MA
2022-01-10,405,10.658120835455414,42535.62869826358,MA
2022-01-11,406,10.661834356780913,42693.88303461214,MA
2022-01-12,407,10.66554787810641,42852.72614434816,MA
2022-01-13,408,10.669261399431909,43012.16021795894,MA
2022-01-14,409,10.672974920757406,43172.18745408125,MA
2022-01-15,410,10.676688442082904,43332.81005953172,MA
2022-01-16,411,10.680401963408402,43494.03024933727,MA
2022-01-17,412,10.6841154847339,43655.85024676568,MA
2022-01-18,413,10.687829006059397,43818.2722833562,MA
2022-01-19,414,10.691542527384895,43981.298598950394,MA
2022-01-20,415,10.695256048710393,44144.931441722954,MA
2022-01-21,416,10.69896957003589,44309.17306821275,MA
2022-01-22,417,10.70268309136139,44474.025743354025,MA
2022-01-23,418,10.706396612686888,44639.491740507285,MA
2022-01-24,419,10.710110134012385,44805.57334149115,MA
2022-01-25,420,10.713823655337883,44972.2728366135,MA
2022-01-26,421,10.717537176663381,45139.59252470312,MA
2022-01-27,422,10.721250697988879,45307.534713141424,MA
2022-01-28,423,10.724964219314376,45476.10171789427,MA
2022-01-29,424,10.728677740639874,45645.29586354389,MA
2022-01-30,425,10.732391261965372,45815.119483320945,MA
2022-01-31,426,10.73610478329087,45985.57491913671,MA
2022-02-01,427,10.739818304616367,46156.664521615356,MA
2022-02-02,428,10.743531825941865,46328.39065012639,MA
2022-02-03,429,10.747245347267363,46500.75567281716,MA
2022-02-04,430,10.750958868592862,46673.76196664564,MA
2022-02-05,431,10.75467238991836,46847.41191741281,MA
2022-02-06,432,10.758385911243858,47021.70791979612,MA
2022-02-07,433,10.762099432569356,47196.65237738215,MA
2022-02-08,434,10.765812953894853,47372.247702699824,MA
2022-02-09,435,10.769526475220351,47548.49631725373,MA
2022-02-10,436,10.773239996545849,47725.40065155747,MA
2022-02-11,437,10.776953517871346,47902.96314516718,MA
2022-02-12,438,10.780667039196844,48081.18624671519,MA
2022-02-13,439,10.784380560522342,48260.07241394378,MA
2022-02-14,440,10.78809408184784,48439.62411373908,MA
2022-02-15,441,10.79180760317334,48619.84382216517,MA
2022-02-16,442,10.795521124498837,48800.73402449787,MA
2022-02-17,443,10.799234645824335,48982.29721525956,MA
2022-02-18,444,10.802948167149832,49164.535898253205,MA
2022-02-19,445,10.80666168847533,49347.45258659699,MA
2022-02-20,446,10.810375209800828,49531.04980275896,MA
2022-02-21,447,10.814088731126326,49715.33007859181,MA
2022-02-22,448,10.817802252451823,49900.295955367816,MA
2022-02-23,449,10.821515773777321,50085.94998381385,MA
2022-02-24,450,10.825229295102819,50272.29472414659,MA
2022-02-25,451,10.828942816428317,50459.33274610779,MA
2022-02-26,452,10.832656337753814,50647.06662899976,MA
2022-02-27,453,10.836369859079312,50835.498961720885,MA
2022-02-28,454,10.840083380404812,51024.63234280145,MA
2022-03-01,455,10.84379690173031,51214.46938043912,MA
2022-03-02,456,10.847510423055807,51405.01269253541,MA
2022-03-03,457,10.851223944381305,51596.26490673148,MA
2022-03-04,458,10.854937465706803,51788.22866044441,MA
2022-03-05,459,10.8586509870323,51980.90660090359,MA
2022-03-06,460,10.862364508357798,52174.301385187246,MA
2022-03-07,461,10.866078029683296,52368.41568025906,MA
2022-03-08,462,10.869791551008793,52563.252163004945,MA
2022-03-09,463,10.873505072334291,52758.81352026996,MA
2022-03-10,464,10.877218593659789,52955.1024488954,MA
2022-03-11,465,10.880932114985288,53152.121655756004,MA
2022-03-12,466,10.884645636310786,53349.873857797,MA
2022-03-13,467,10.888359157636284,53548.36178207206,MA
2022-03-14,468,10.892072678961782,53747.588165780566,MA
2022-03-15,469,10.89578620028728,53947.55575630545,MA
2022-03-16,470,10.899499721612777,54148.26731125108,MA
2022-03-17,471,10.903213242938275,54349.725598481265,MA
2022-03-18,472,10.906926764263773,54551.93339615747,MA
2022-03-19,473,10.91064028558927,54754.893492777075,MA
2022-03-20,474,10.914353806914768,54958.608687211876,MA
2022-03-21,475,10.918067328240266,55163.08178874665,MA
2022-03-22,476,10.921780849565764,55368.31561711791,MA
2022-03-23,477,10.925494370891261,55574.313002552786,MA
2022-03-24,478,10.929207892216759,55781.07678580807,MA
2022-03-25,479,10.932921413542259,55988.60981820946,MA
2022-03-26,480,10.936634934867756,56196.91496169048,MA
2022-03-27,481,10.940348456193254,56405.99508883262,MA
2022-03-28,482,10.944061977518752,56615.85308290444,MA
2022-03-29,483,10.94777549884425,56826.4918379015,MA
2022-03-30,484,10.951489020169747,57037.914258586265,MA
2022-03-31,485,10.955202541495245,57250.12326052814,MA
2022-01-01,396,10.43200729453435,33927.38621751225,MD
2022-01-02,397,10.436815188590625,34090.90307482389,MD
2022-01-03,398,10.441623082646903,34255.20799680963,MD
2022-01-04,399,10.44643097670318,34420.304781523875,MD
2022-01-05,400,10.451238870759456,34586.197245325646,MD
2022-01-06,401,10.456046764815733,34752.88922296697,MD
2022-01-07,402,10.46085465887201,34920.38456768117,MD
2022-01-08,403,10.465662552928286,35088.68715127211,MD
2022-01-09,404,10.470470446984564,35257.80086420389,MD
2022-01-10,405,10.475278341040841,35427.7296156904,MD
2022-01-11,406,10.480086235097119,35598.47733378592,MD
2022-01-12,407,10.484894129153394,35770.04796547583,MD
2022-01-13,408,10.489702023209672,35942.445476768065,MD
2022-01-14,409,10.49450991726595,36115.673852784435,MD
2022-01-15,410,10.499317811322225,36289.73709785292,MD
2022-01-16,411,10.504125705378502,36464.639235600436,MD
2022-01-17,412,10.50893359943478,36640.384309045454,MD
2022-01-18,413,10.513741493491056,36816.97638069167,MD
2022-01-19,414,10.518549387547333,36994.41953262207,MD
2022-01-20,415,10.52335728160361,37172.71786659293,MD
2022-01-21,416,10.528165175659886,37351.87550412883,MD
2022-01-22,417,10.532973069716164,37531.8965866181,MD
2022-01-23,418,10.537780963772441,37712.785275408176,MD
2022-01-24,419,10.542588857828719,37894.54575190205,MD
2022-01-25,420,10.547396751884994,38077.182217654794,MD
2022-01-26,421,10.552204645941272,38260.69889447097,MD
2022-01-27,422,10.557012539997547,38445.1000245017,MD
2022-01-28,423,10.561820434053825,38630.38987034332,MD
2022-01-29,424,10.566628328110102,38816.57271513543,MD
2022-01-30,425,10.57143622216638,39003.65286266014,MD
2022-01-31,426,10.576244116222655,39191.63463744146,MD
2022-02-01,427,10.581052010278933,39380.5223848455,MD
2022-02-02,428,10.58585990433521,39570.32047118056,MD
2022-02-03,429,10.590667798391486,39761.0332837982,MD
2022-02-04,430,10.595475692447764,39952.66523119493,MD
2022-02-05,431,10.600283586504041,40145.22074311364,MD
2022-02-06,432,10.605091480560318,40338.70427064634,MD
2022-02-07,433,10.609899374616594,40533.12028633684,MD
2022-02-08,434,10.614707268672872,40728.47328428448,MD
2022-02-09,435,10.619515162729147,40924.76778024749,MD
2022-02-10,436,10.624323056785425,41122.00831174794,MD
2022-02-11,437,10.629130950841702,41320.19943817615,MD
2022-02-12,438,10.63393884489798,41519.34574089636,MD
2022-02-13,439,10.638746738954255,41719.451823352465,MD
2022-02-14,440,10.643554633010533,41920.522311174784,MD
2022-02-15,441,10.648362527066809,42122.56185228638,MD
2022-02-16,442,10.653170421123086,42325.57511701118,MD
2022-02-17,443,10.657978315179363,42529.56679818136,MD
2022-02-18,444,10.662786209235641,42734.54161124614,MD
2022-02-19,445,10.667594103291917,42940.504294380626,MD
2022-02-20,446,10.672401997348194,43147.45960859566,MD
2022-02-21,447,10.677209891404472,43355.412337847396,MD
2022-02-22,448,10.682017785460747,43564.367289148126,MD
2022-02-23,449,10.686825679517025,43774.32929267763,MD
2022-02-24,450,10.691633573573302,43985.30320189436,MD
2022-02-25,451,10.69644146762958,44197.29389364796,MD
2022-02-26,452,10.701249361685855,44410.3062682918,MD
2022-02-27,453,10.706057255742133,44624.34524979663,MD
2022-02-28,454,10.710865149798408,44839.415785863785,MD
2022-03-01,455,10.715673043854686,45055.522848040244,MD
2022-03-02,456,10.720480937910963,45272.67143183294,MD
2022-03-03,457,10.72528883196724,45490.86655682462,MD
2022-03-04,458,10.730096726023516,45710.11326678966,MD
2022-03-05,459,10.734904620079794,45930.416629811,MD
2022-03-06,460,10.739712514136071,46151.78173839682,MD
2022-03-07,461,10.744520408192347,46374.213709598494,MD
2022-03-08,462,10.749328302248625,46597.717685129115,MD
2022-03-09,463,10.754136196304902,46822.298831481865,MD
2022-03-10,464,10.75894409036118,47047.962340049766,MD
2022-03-11,465,10.763751984417455,47274.71342724554,MD
2022-03-12,466,10.768559878473733,47502.55733462248,MD
2022-03-13,467,10.773367772530008,47731.49932899508,MD
2022-03-14,468,10.778175666586286,47961.54470256141,MD
2022-03-15,469,10.782983560642563,48192.69877302489,MD
2022-03-16,470,10.78779145469884,48424.966883717534,MD
2022-03-17,471,10.792599348755116,48658.354403723315,MD
2022-03-18,472,10.797407242811394,48892.86672800258,MD
2022-03-19,473,10.802215136867671,49128.509277516285,MD
2022-03-20,474,10.807023030923947,49365.28749935155,MD
2022-03-21,475,10.811830924980224,49603.20686684783,MD
2022-03-22,476,10.816638819036502,49842.27287972292,MD
2022-03-23,477,10.82144671309278,50082.49106420042,MD
2022-03-24,478,10.826254607149055,50323.86697313731,MD
2022-03-25,479,10.831062501205333,50566.40618615268,MD
2022-03-26,480,10.835870395261608,50810.11430975607,MD
2022-03-27,481,10.840678289317886,51054.99697747779,MD
2022-03-28,482,10.845486183374163,51301.0598499985,MD
2022-03-29,483,10.85029407743044,51548.30861528044,MD
2022-03-30,484,10.855101971486716,51796.74898869873,MD
2022-03-31,485,10.859909865542994,52046.386713173844,MD
2022-01-01,396,9.840794952238074,18783.64298000337,ME
2022-01-02,397,9.851626045815618,18988.207032312825,ME
2022-01-03,398,9.86245713939316,19194.998779422822,ME
2022-01-04,399,9.873288232970701,19404.04248084561,ME
2022-01-05,400,9.884119326548245,19615.362660278595,ME
2022-01-06,401,9.894950420125788,19828.984108481265,ME
2022-01-07,402,9.905781513703332,20044.931886183575,ME
2022-01-08,403,9.916612607280873,20263.231327025842,ME
2022-01-09,404,9.927443700858415,20483.90804053084,ME
2022-01-10,405,9.938274794435959,20706.98791510809,ME
2022-01-11,406,9.949105888013502,20932.497121090826,ME
2022-01-12,407,9.959936981591044,21160.46211380623,ME
2022-01-13,408,9.970768075168586,21390.90963667907,ME
2022-01-14,409,9.98159916874613,21623.866724369003,ME
2022-01-15,410,9.992430262323673,21859.360705942032,ME
2022-01-16,411,10.003261355901214,22097.419208076648,ME
2022-01-17,412,10.014092449478756,22338.070158304912,ME
2022-01-18,413,10.0249235430563,22581.341788288653,ME
2022-01-19,414,10.035754636633843,22827.262637131353,ME
2022-01-20,415,10.046585730211385,23075.861554726245,ME
2022-01-21,416,10.057416823788927,23327.1677051409,ME
2022-01-22,417,10.06824791736647,23581.210570038475,ME
2022-01-23,418,10.079079010944014,23838.01995213625,ME
2022-01-24,419,10.089910104521556,24097.625978701955,ME
2022-01-25,420,10.100741198099097,24360.059105088236,ME
2022-01-26,421,10.11157229167664,24625.35011830536,ME
2022-01-27,422,10.122403385254184,24893.530140632887,ME
2022-01-28,423,10.133234478831726,25164.630633270834,ME
2022-01-29,424,10.144065572409268,25438.683400030583,ME
2022-01-30,425,10.154896665986811,25715.720591065816,ME
2022-01-31,426,10.165727759564355,25995.774706644086,ME
2022-02-01,427,10.176558853141897,26278.878600959633,ME
2022-02-02,428,10.187389946719438,26565.065485987725,ME
2022-02-03,429,10.198221040296982,26854.36893538078,ME
2022-02-04,430,10.209052133874525,27146.82288840693,ME
2022-02-05,431,10.219883227452067,27442.46165393166,ME
2022-02-06,432,10.23071432102961,27741.31991444284,ME
2022-02-07,433,10.241545414607153,28043.432730119137,ME
2022-02-08,434,10.252376508184696,28348.835542943427,ME
2022-02-09,435,10.26320760176224,28657.564180860296,ME
2022-02-10,436,10.274038695339781,28969.654861979292,ME
2022-02-11,437,10.284869788917323,29285.144198823906,ME
2022-02-12,438,10.295700882494867,29604.069202626633,ME
2022-02-13,439,10.30653197607241,29926.467287670785,ME
2022-02-14,440,10.317363069649952,30252.376275679802,ME
2022-02-15,441,10.328194163227494,30581.83440025437,ME
2022-02-16,442,10.339025256805037,30914.88031135765,ME
2022-02-17,443,10.34985635038258,31251.553079849324,ME
2022-02-18,444,10.360687443960122,31591.89220206926,ME
2022-02-19,445,10.371518537537664,31935.93760447109,ME
2022-02-20,446,10.382349631115208,32283.72964830602,ME
2022-02-21,447,10.393180724692751,32635.309134357634,ME
2022-02-22,448,10.404011818270293,32990.71730772852,ME
2022-02-23,449,10.414842911847835,33349.995862678974,ME
2022-02-24,450,10.425674005425378,33713.186947518225,ME
2022-02-25,451,10.436505099002922,34080.33316954888,ME
2022-02-26,452,10.447336192580464,34451.477600065446,ME
2022-02-27,453,10.458167286158005,34826.66377940734,ME
2022-02-28,454,10.468998379735549,35205.93572206661,ME
2022-03-01,455,10.479829473313092,35589.337921851366,ME
2022-03-02,456,10.490660566890634,35976.915357105565,ME
2022-03-03,457,10.501491660468176,36368.713495985794,ME
2022-03-04,458,10.51232275404572,36764.77830179513,ME
2022-03-05,459,10.523153847623263,37165.15623837516,ME
2022-03-06,460,10.533984941200805,37569.89427555694,ME
2022-03-07,461,10.544816034778346,37979.039894671354,ME
2022-03-08,462,10.55564712835589,38392.641094119186,ME
2022-03-09,463,10.566478221933433,38810.74639500186,ME
2022-03-10,464,10.577309315510975,39233.40484681374,ME
2022-03-11,465,10.588140409088519,39660.666033196554,ME
2022-03-12,466,10.59897150266606,40092.580077755745,ME
2022-03-13,467,10.609802596243604,40529.19764994118,ME
2022-03-14,468,10.620633689821148,40970.56997099094,ME
2022-03-15,469,10.63146478339869,41416.748819940425,ME
2022-03-16,470,10.642295876976231,41867.78653969693,ME
2022-03-17,471,10.653126970553775,42323.73604318003,ME
2022-03-18,472,10.663958064131318,42784.65081952887,ME
2022-03-19,473,10.67478915770886,43250.58494037726,ME
2022-03-20,474,10.685620251286402,43721.59306619723,ME
2022-03-21,475,10.696451344863945,44197.730452711294,ME
2022-03-22,476,10.707282438441489,44679.05295737454,ME
2022-03-23,477,10.71811353201903,45165.617045927596,ME
2022-03-24,478,10.728944625596572,45657.47979902109,ME
2022-03-25,479,10.739775719174116,46154.69891891172,ME
2022-03-26,480,10.75060681275166,46657.332736231474,ME
2022-03-27,481,10.761437906329201,47165.44021683067,ME
2022-03-28,482,10.772268999906743,47679.080968695685,ME
2022-03-29,483,10.783100093484286,48198.315248941646,ME
2022-03-30,484,10.79393118706183,48723.20397088118,ME
2022-03-31,485,10.804762280639371,49253.808711170605,ME
2022-01-01,396,10.999886759042283,59866.3618939315,MI
2022-01-02,397,11.004100391016326,60119.15313481788,MI
2022-01-03,398,11.008314022990369,60373.01179223052,MI
2022-01-04,399,11.012527654964412,60627.94237335898,MI
2022-01-05,400,11.016741286938455,60883.9494044245,MI
2022-01-06,401,11.020954918912498,61141.03743076042,MI
2022-01-07,402,11.025168550886542,61399.21101689296,MI
2022-01-08,403,11.029382182860585,61658.47474662179,MI
2022-01-09,404,11.033595814834628,61918.83322310213,MI
